name,text,category,link,star,upvote,ai_predict,label
Garena RoV: 8th Anniversary!,ให้0ครับ ระบบจับคู่ทีมในโหมดจัดอันดับไม่มีการพัฒนา​จับคู่ได้ค่อนข้างแย่ บางทีผู้เล้นระดับสูงๆกดเจอผู้เล้นระดับตํ่า,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,1,32,2,2
Garena RoV: 8th Anniversary!,ตั้งแต่เล่นมาแรกๆก็ดีหลังๆโครตน่าเบื่อ การเชื่อมต่อก็ยากกว่าจะเชื่อมได้แล้วคะแนนก็ถูกหักโครตแย่อ่ะอยากให้ปรับปรุงเรื่องเด้งออกจากทีมแล้วเข้าใหม่ด้วย จะเข้าแต่ล่ะทีรอโครตนาน จนน่าเบื่อ ไม่อยากเล่นต่อ,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,1,7,2,3
Garena RoV: 8th Anniversary!,เล่น rov ช่วงนี้มันรู้สึกไม่มีความสุขเลยอ่ะ การละเล่นมันดีนะแต่ว่ามันปลิงระบบเกม fbs ตกตลอดเล่นเกมอื่น อินเทอร์เน็ต ไม่มีปัญหานะ เล่นเกมนี้แล้วรู้สึกกระตุกช่วยแก้ไขเรื่องอินเทอร์เน็ตตกได้ไหม ผมปรับภาพระดับต่ำสุดยังปิงยังเล่นไม่ได้เลย ถ้าแก้จุดนี้ได้เกมมันจะดีขึ้นมากกว่านี้,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,2,0,3,3
Garena RoV: 8th Anniversary!,เกมค้างตอนเลือกตัวดาวลดฟรีเลยเกมกากกกกก จะพัฒนาอะไรก้ให้มันดีๆหน่อยไม่ใช่ค้างจนเลือกตัวอย่างงี้,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,1,1,1,2
Garena RoV: 8th Anniversary!,ขออนุญาตสอบถามนะครับพอดีว่าไอดีเกม rovของผมมันผูกอยู่กับ facebook เก่าแล้วไม่ได้ใช้เบอร์โทรเก่า แล้วดันไปกด logout มันไม่มีวิธีที่จะ login ID เดิมได้เลยเหรอครับ ถ้าผ่านมาเห็นช่วยตอบด้วยนะครับเสียดายมากเล่นมา 8 ปีแล้วขอบคุณครับ,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,5,0,5,3
Garena RoV: 8th Anniversary!,เกมกากมาก จะจบอยู่แล้วปิงเฉยไม่ใช่เน็ตปิงอ้ะ เพราะเป็นทุกคน แล้วอีกอย่างนึงปิงเพราะเกมแต่โดน afkเพราะยืนนิ่งนาน ก็มันเดินไม่ได้จะให้ทำไง โดน afkเฉย,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,2,0,1,2
Garena RoV: 8th Anniversary!,แนะนำสายต่อสู้เลย สำหรับคำที่ชอบแนวสู้กันเอาชนะอะไรงี้ สนุกมากๆเลยแหละค่ะ แนะนำนะคะ แต่ถ้าใครหัวร้อนง่ายก็....ตามนั้นเลย😅 แต่เท่าที่เจอคือแต่ละทีมตรงข้ามที่เจอก็โหดๆทั้งนั้นละทีมตัวเองก้มีแต่อะไรไม่รู้ สุ่มเจองี้บ่อยมาก คนหัวรัอนง่ายก็ทำใจหน่อยนะคะสต.ที่ให้3เพราะทีมตัวเองเจอแต่ทีมเล่นไม่เก่งละฝั่งตรงข้ามฝีมือต่างกันมาก ก็เลยหัวร้อน ตัวละครบางตัวเช่นรูกเจาะไม่เข้าอยากให้เนิฟบ้าง คือคนที้งทีมช่วยกันยังเอาไม่ลง บางตัวก็บางเกิน บางตัวก็ตัวโกงเลยแหละ ช่วยสุ่มทีมให้ฝีมือระดับเดียวกันหน่อยเถอะค่ะ...,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,3,12,4,3
Garena RoV: 8th Anniversary!,เกมเล่นสนุกดี แต่จากใจคนเน็ตกาก ช่วยเอาระบบตรวจคนAFKตอนเบ่นในแกมออกที แต่เน็ตมาปิงแล้วมันหลุด พอหลุดตัวละครก็จะยืนนิ่ง แล้วก็มาว่าว่าAFK เอาระบบนี้ออกเหอะ เล่นทีไรไม่มีความสุขเลย เป็นทุกรอบ แล้วทุกครั้งที่เป็นเราก็เชื่อมกลับมาเล่นต่อตลอด โดนหักคะแนนจนตอนนี้เหลือ 69 แล้ว โคตรเฮียเลย แข่งกับบอทแม่งห้องก็หายาก ถ้าจะมีระบบจับคนAFK ให้เป็นการที่คนนั้นออกจากเกมและไม่เชื่อมกลับเข้ามาได้มั้ย เป็นงี้แม่งมันไม่หนุกเลย,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,2,0,2,2
Garena RoV: 8th Anniversary!,แย่คับเน็ต50จิกก็เล่นไม่ได้เดินออกแผนที่อย่างเดียวโทรสัพก็ใหม่แทบอยากเลิกเล่นทั้งๆที่เริ่มเล่น แก้ไขหน่อยคับความแล็กต่อให้เป็นไอโฟนก็เล่นไม่ได้,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,1,0,1,2
Garena RoV: 8th Anniversary!,มันจะสนุกกว่านี้ ถ้าจัดการพวกแรงค์สูงๆลงมาเล่นแรงค์ตํ่าเพื่อมาพิมพ์ด่าตัดกําลังใจคนพึ่งหัดเล่น ไม่มีใครเก่งตั้งแต่ช่วงแรกๆที่เล่นหรอก,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,2,0,3,3
Garena RoV: 8th Anniversary!,เกมมันเป็นอะไรครับระบบล่มหรืออย่างไงครับผมเล่นอยู่ดีๆก็แจ้งเตือนการเชื่อมต่อขัดข้องแล้วพอกดยืนยันผมก็อยู่เกมปกติแต่เหมือนผมเล่นกับบอตผมลองตีป้อมใหญ่จบเกมแต่มันกับเด้งไปหน้าล็อบบี้ช่วยแก้ไขหน่อยนะครับ,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,2,0,3,3
Garena RoV: 8th Anniversary!,แย่มากค่ะ เรากดเล่นในเกมแล้วมันบัคมันเตะเราออกจากเกมพอเข้าเกมอีกทีคะแนนเราก็เหลือ80เอง อุตส่าห์ดันให้ถึง100แท้ๆ เสียความรู้สึกมากค่ะ แต่รวมๆก็ถือว่าดีแต่ลดความเค็มบ้างนะคะเกลือมาก,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,3,0,3,2
Garena RoV: 8th Anniversary!,เมื่อไหร่จะแก้ระบบเน็ตคะนี่ขนาดเติมเงินรายเดือนแล้วนะคือแบบเล่นเกมอื่นโอเคมีแต่Rovที่ทำให้เน็ตชั้นกลายเป็นเน็ต10บาทได้ท้อมากเลยค่ะและก็อยากให้เพิ่มเวลาการเข้าใหม่จาก2นาทีเป็น3-4นาทีมากๆเลยค่ะคือแบบเหมือนเกมจะไม่ให้โอกาสใครเลยเค้าท้อมากๆเลยค่ะ,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,5,1,3,3
Garena RoV: 8th Anniversary!,สุ่มคนมาเล่นไม่บาลานซ์กันเลย อีกทีมเก่งฉิบหาย ทีมตัวเองกากมาก ปรับปรุงนะครับ แบบนี้คนเล่นท้อครับ ยิ่งรีพอร์ต ยิ่งส่งแต่อะไรไม่รู้มาให้ แย่มาก,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,1,1,1,2
Garena RoV: 8th Anniversary!,มันแต่กิจกรรมเยอะเกินไปหน่อยครับ จะออกแนวโฆษณาหลายอย่างเกินไปน่ะครับ,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,5,0,3,3
Garena RoV: 8th Anniversary!,ดีทุกอย่าง แต่หัก2ดาวเพราะจัดทีแข่งไม่สมดุลโง่ทั้งทีมเจอเก่งทั้งทีม ต้องหามาตฐานในการจับผู้เล่นแต่ละmapให้สมดุลกว่านี้,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,3,25,3,3
Garena RoV: 8th Anniversary!,ค้างแม่งทั้งเกม เริ่มเกมยังไม่ทันได้วิ่งรึอะไรก็มาค้างละ จะหาว่าเน็ตไม่ดีก็คงไม่ใช่เพราะเน็ตก็ขึ้นเต็มทั้ง4ขีด ปกติต่อให้เน็ตไม่ดียังพอประคองเกมไปได้จนจบ แต่อันนี้คือแบบขึ้นแดงแม่งทั้งเกมยังไม่ทันได้กดวิ่งแม่งก็วิ่งไปเองละ,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,1,32,1,2
Garena RoV: 8th Anniversary!,ระบบจับคู่เน่ามากจับคู่เเต่พวกเเรงค์สูงๆมาเจอความสมดุลไม่มีเลย เกมหลุดบ่อยเซิฟก็เน่าGmใส่ใจด้วย,Games,https://play.google.com/store/apps/details?id=com.garena.game.kgth&hl=th,1,42,1,3
